x,y
8.093809380938094,0.9713789054406498
8.095809580958097,0.9709018444859008
8.097809780978096,0.9704208991482317
8.0998099809981,0.9699360713518065
8.101810181018102,0.9694473630363244
8.103810381038105,0.968954776157009
8.105810581058105,0.9684583126846023
8.107810781078108,0.9679579746053527
8.10981098109811,0.9674537639210133
8.11181118111811,0.9669456826488305
8.113811381138113,0.9664337328215333
8.115811581158116,0.965917916487331
8.11781178117812,0.965398235709901
8.119811981198119,0.9648746925683822
8.121812181218122,0.9643472891573637
8.123812381238125,0.9638160275868813
8.125812581258128,0.9632809099824057
8.127812781278127,0.9627419384848357
8.12981298129813,0.9621991152504857
8.131813181318133,0.9616524424510836
8.133813381338133,0.9611019222737579
8.135813581358136,0.9605475569210272
8.137813781378139,0.9599893486107968
8.139813981398142,0.9594272995763456
8.141814181418141,0.95886141206632
8.143814381438144,0.95829168834472
8.145814581458147,0.9577181306908964
8.147814781478147,0.957140741399539
8.14981498149815,0.9565595227806643
8.151815181518153,0.9559744771596119
8.153815381538156,0.9553856068770318
8.155815581558155,0.9547929142888764
8.157815781578158,0.9541964017663874
8.159815981598161,0.9535960716960925
8.16181618161816,0.9529919264797926
8.163816381638163,0.9523839685345489
8.165816581658166,0.9517722002926798
8.16781678167817,0.9511566242017473
8.169816981698169,0.9505372427245482
8.171817181718172,0.9499140583391013
8.173817381738175,0.9492870735386426
8.175817581758174,0.9486562908316136
8.177817781778177,0.9480217127416467
8.17981798179818,0.9473833418075622
8.181818181818183,0.9467411805833538
8.183818381838183,0.9460952316381804
8.185818581858186,0.9454454975563517
8.187818781878189,0.9447919809373237
8.189818981898188,0.9441346843956866
8.191819181918191,0.943473610561149
8.193819381938194,0.9428087620785355
8.195819581958197,0.942140141607771
8.197819781978197,0.9414677518238729
8.1998199819982,0.9407915954169349
8.201820182018203,0.9401116750921239
8.203820382038202,0.9394279935696656
8.205820582058205,0.9387405535848297
8.207820782078208,0.9380493578879264
8.209820982098211,0.9373544092442908
8.21182118211821,0.9366557104342738
8.213821382138214,0.9359532642532261
8.215821582158217,0.9352470735114949
8.217821782178216,0.9345371410344085
8.21982198219822,0.9338234696622615
8.221822182218222,0.9331060622503106
8.223822382238225,0.9323849216687583
8.225822582258225,0.9316600508027446
8.227822782278228,0.9309314525523292
8.22982298229823,0.9301991298324885
8.23182318231823,0.9294630855730995
8.233823382338233,0.9287233227189248
8.235823582358236,0.9279798442296078
8.23782378237824,0.9272326530796564
8.239823982398239,0.9264817522584334
8.241824182418242,0.9257271447701393
8.243824382438245,0.9249688336338081
8.245824582458248,0.9242068218832901
8.247824782478247,0.9234411125672423
8.24982498249825,0.9226717087491109
8.251825182518253,0.921898613507127
8.253825382538253,0.9211218299342907
8.255825582558256,0.920341361138354
8.257825782578259,0.9195572102418167
8.259825982598262,0.9187693803819089
8.261826182618261,0.9179778747105807
8.263826382638264,0.9171826963944842
8.265826582658267,0.9163838486149694
8.267826782678267,0.9155813345680668
8.26982698269827,0.9147751574644708
8.271827182718273,0.9139653205295352
8.273827382738276,0.9131518270032546
8.275827582758275,0.9123346801402545
8.277827782778278,0.911513883209772
8.279827982798281,0.9106894394956521
8.28182818281828,0.9098613522963295
8.283828382838283,0.9090296249248115
8.285828582858286,0.9081942607086737
8.28782878287829,0.90735526299004
8.289828982898289,0.906512635125573
8.291829182918292,0.9056663804864543
8.293829382938295,0.9048165024583799
8.295829582958294,0.9039630044415422
8.297829782978297,0.9031058898506121
8.2998299829983,0.9022451621147343
8.301830183018303,0.9013808246775069
8.303830383038303,0.9005128809969718
8.305830583058306,0.899641334545594
8.307830783078309,0.898766188810257
8.309830983098308,0.8978874472922445
8.311831183118311,0.897005113507221
8.313831383138314,0.8961191909852282
8.315831583158317,0.895229683270664
8.317831783178317,0.8943365939222712
8.31983198319832,0.8934399265131173
8.321832183218323,0.89253968463059
8.323832383238322,0.8916358718763775
8.325832583258325,0.8907284918664494
8.327832783278328,0.8898175482310523
8.329832983298331,0.8889030446146883
8.33183318331833,0.8879849846761041
8.333833383338334,0.8870633720882695
8.335833583358337,0.8861382105383724
8.337833783378336,0.8852095037278
8.33983398339834,0.884277255372118
8.341834183418342,0.883341469201066
8.343834383438345,0.8824021489585363
8.345834583458345,0.8814592984025618
8.347834783478348,0.8805129213052946
8.34983498349835,0.8795630214530006
8.35183518351835,0.8786096026460397
8.353835383538353,0.8776526686988454
8.355835583558356,0.8766922234399195
8.35783578357836,0.8757282707118101
8.359835983598359,0.8747608143711001
8.361836183618362,0.8737898582883841
8.363836383638365,0.8728154063482636
8.365836583658368,0.8718374624493248
8.367836783678367,0.8708560305041264
8.36983698369837,0.8698711144391764
8.371837183718373,0.8688827181949277
8.373837383738373,0.8678908457257565
8.375837583758376,0.8668955009999415
8.377837783778379,0.8658966879996582
8.379837983798382,0.8648944107209569
8.381838183818381,0.8638886731737485
8.383838383838384,0.8628794793817836
8.385838583858387,0.8618668333826448
8.387838783878387,0.860850739227727
8.38983898389839,0.8598312009822149
8.391839183918393,0.8588082227250776
8.393839383938396,0.8577818085490453
8.395839583958395,0.8567519625605964
8.397839783978398,0.8557186888799337
8.399839983998401,0.8546819916409794
8.4018401840184,0.8536418749913522
8.403840384038403,0.8525983430923458
8.405840584058407,0.8515514001189235
8.40784078407841,0.850501050259693
8.409840984098409,0.8494472977168951
8.411841184118412,0.8483901467063776
8.413841384138415,0.847329601457591
8.415841584158414,0.8462656662135652
8.417841784178417,0.8451983452308875
8.41984198419842,0.8441276427796961
8.421842184218423,0.8430535631436561
8.423842384238423,0.8419761106199459
8.425842584258426,0.8408952895192325
8.427842784278429,0.8398111041656655
8.429842984298428,0.8387235588968543
8.431843184318431,0.8376326580638448
8.433843384338434,0.8365384060311137
8.435843584358437,0.8354408071765431
8.437843784378437,0.8343398658914073
8.43984398439844,0.8332355865803469
8.441844184418443,0.8321279736613629
8.443844384438442,0.8310170315657942
8.445844584458445,0.8299027647382922
8.447844784478448,0.8287851776368165
8.449844984498451,0.8276642747326081
8.45184518451845,0.8265400605101759
8.453845384538454,0.825412539467271
8.455845584558457,0.8242817161148801
8.457845784578456,0.823147594977202
8.45984598459846,0.822010180591623
8.461846184618462,0.8208694775087113
8.463846384638465,0.8197254902921904
8.465846584658465,0.8185782235189251
8.467846784678468,0.8174276817788946
8.46984698469847,0.8162738696751871
8.47184718471847,0.8151167918239748
8.473847384738473,0.813956452854489
8.475847584758476,0.8127928574090147
8.47784778477848,0.8116260101428631
8.479847984798479,0.8104559157243574
8.481848184818482,0.8092825788348057
8.483848384838485,0.808106004168495
8.485848584858488,0.8069261964326637
8.487848784878487,0.8057431603474873
8.48984898489849,0.8045569006460509
8.491849184918493,0.8033674220743431
8.493849384938493,0.8021747293912302
8.495849584958496,0.8009788273684317
8.497849784978499,0.799779720790513
8.499849984998502,0.798577414454858
8.501850185018501,0.7973719131716548
8.503850385038504,0.7961632217638671
8.505850585058507,0.7949513450672283
8.507850785078507,0.7937362879302151
8.50985098509851,0.7925180552140226
8.511851185118513,0.7912966517925567
8.513851385138516,0.7900720825524069
8.515851585158515,0.7888443523928304
8.517851785178518,0.7876134662257243
8.519851985198521,0.7863794289756184
8.52185218521852,0.7851422455796498
8.523852385238524,0.7839019209875361
8.525852585258527,0.7826584601615683
8.52785278527853,0.7814118680765831
8.529852985298529,0.780162149719947
8.531853185318532,0.778909310091527
8.533853385338535,0.7776533542036846
8.535853585358534,0.776394287081249
8.537853785378537,0.7751321137614897
8.53985398539854,0.7738668392941107
8.541854185418543,0.7725984687412204
8.543854385438543,0.7713270071773163
8.545854585458546,0.770052459689256
8.547854785478549,0.7687748313762497
8.549854985498548,0.7674941273498335
8.551855185518551,0.7662103527338417
8.553855385538554,0.7649235126644011
8.555855585558557,0.7636336122898993
8.557855785578557,0.7623406567709708
8.55985598559856,0.7610446512804657
8.561856185618563,0.7597456010034437
8.563856385638562,0.7584435111371455
8.565856585658565,0.7571383868909665
8.567856785678568,0.7558302334864481
8.569856985698571,0.7545190561572491
8.57185718571857,0.7532048601491284
8.573857385738574,0.7518876507199151
8.575857585758577,0.7505674331395016
8.577857785778576,0.749244212689815
8.57985798579858,0.7479179946647894
8.581858185818582,0.7465887843703585
8.583858385838585,0.7452565871244254
8.585858585858585,0.7439214082568455
8.587858785878588,0.7425832531093962
8.58985898589859,0.7412421270357692
8.59185918591859,0.7398980354015424
8.593859385938593,0.7385509835841514
8.595859585958596,0.7372009769728818
8.5978597859786,0.7358480209688383
8.599859985998599,0.734492120984928
8.601860186018602,0.7331332824458294
8.603860386038605,0.7317715107879843
8.605860586058608,0.730406811459567
8.607860786078607,0.7290391899204676
8.60986098609861,0.7276686516422595
8.611861186118613,0.7262952021081932
8.613861386138613,0.7249188468131664
8.615861586158616,0.7235395912636948
8.617861786178619,0.7221574409779048
8.619861986198622,0.7207724014855015
8.621862186218621,0.7193844783277517
8.623862386238624,0.7179936770574517
8.625862586258627,0.7166000032389201
8.627862786278627,0.7152034624479678
8.62986298629863,0.7138040602718687
8.631863186318633,0.7124018023093517
8.633863386338636,0.7109966941705688
8.635863586358635,0.7095887414770773
8.637863786378638,0.7081779498618078
8.639863986398641,0.7067643249690561
8.64186418641864,0.7053478724544535
8.643864386438644,0.7039285979849365
8.645864586458647,0.702506507238739
8.64786478647865,0.7010816059053602
8.649864986498649,0.6996538996855459
8.651865186518652,0.6982233942912567
8.653865386538655,0.696790095445659
8.655865586558654,0.6953540088830958
8.657865786578657,0.6939151403490554
8.65986598659866,0.6924734956001638
8.661866186618663,0.6910290804041516
8.663866386638663,0.6895819005398358
8.665866586658666,0.6881319617970868
8.667866786678669,0.6866792699768204
8.669866986698668,0.6852238308909667
8.671867186718671,0.6837656503624396
8.673867386738674,0.6823047342251286
8.675867586758677,0.680841088323865
8.677867786778677,0.6793747185144043
8.67986798679868,0.6779056306633919
8.681868186818683,0.6764338306483552
8.683868386838682,0.6749593243576725
8.685868586858685,0.6734821176905416
8.687868786878688,0.6720022165569717
8.689868986898691,0.6705196268777496
8.69186918691869,0.6690343545844207
8.693869386938694,0.6675464056192556
8.695869586958697,0.6660557859352412
8.697869786978696,0.6645625014960495
8.6998699869987,0.6630665582760058
8.701870187018702,0.6615679622600806
8.703870387038705,0.6600667194438552
8.705870587058705,0.6585628358335024
8.707870787078708,0.6570563174457528
8.70987098709871,0.6555471703078859
8.71187118711871,0.6540354004576984
8.713871387138713,0.6525210139434721
8.715871587158716,0.6510040168239651
8.71787178717872,0.6494844151683778
8.719871987198719,0.6479622150563336
8.721872187218722,0.6464374225778431
8.723872387238725,0.644910043833297
8.725872587258728,0.6433800849334304
8.727872787278727,0.6418475519993037
8.72987298729873,0.6403124511622672
8.731873187318733,0.6387747885639534
8.733873387338733,0.6372345703562438
8.735873587358736,0.6356918027012357
8.737873787378739,0.634146491771235
8.739873987398742,0.6325986437487199
8.741874187418741,0.6310482648263214
8.743874387438744,0.6294953612067883
8.745874587458747,0.6279399391029781
8.747874787478747,0.6263820047378246
8.74987498749875,0.6248215643443041
8.751875187518753,0.6232586241654274
8.753875387538756,0.6216931904542037
8.755875587558755,0.6201252694736211
8.757875787578758,0.6185548674966103
8.759875987598761,0.6169819908060364
8.76187618761876,0.6154066456946654
8.763876387638764,0.6138288384651306
8.765876587658767,0.612248575429924
8.76787678767877,0.6106658629113599
8.769876987698769,0.6090807072415556
8.771877187718772,0.6074931147623942
8.773877387738775,0.6059030918255167
8.775877587758774,0.6043106447922878
8.777877787778777,0.6027157800337618
8.77987798779878,0.6011185039306748
8.781878187818783,0.5995188228734067
8.783878387838783,0.5979167432619629
8.785878587858786,0.5963122715059355
8.787878787878789,0.594705414024496
8.789878987898788,0.5930961772463609
8.791879187918791,0.5914845676097569
8.793879387938794,0.5898705915624127
8.795879587958797,0.588254255561522
8.797879787978797,0.5866355660737224
8.7998799879988,0.5850145295750593
8.801880188018803,0.5833911525509765
8.803880388038802,0.5817654414962815
8.805880588058805,0.5801374029151115
8.807880788078808,0.5785070433209241
8.809880988098811,0.57687436923646
8.81188118811881,0.5752393871937226
8.813881388138814,0.5736021037339403
8.815881588158817,0.5719625254075575
8.817881788178816,0.5703206587742004
8.81988198819882,0.568676510402641
8.821882188218822,0.567030086870789
8.823882388238825,0.5653813947656539
8.825882588258825,0.5637304406833237
8.827882788278828,0.5620772312289277
8.82988298829883,0.5604217730166274
8.83188318831883,0.5587640726695808
8.833883388338833,0.5571041368199077
8.835883588358836,0.5554419721086801
8.83788378837884,0.5537775851858847
8.839883988398839,0.5521109827104017
8.841884188418842,0.5504421713499663
8.843884388438845,0.5487711577811599
8.845884588458848,0.5470979486893716
8.847884788478847,0.5454225507687772
8.84988498849885,0.5437449707223008
8.851885188518853,0.5420652152616056
8.853885388538853,0.5403832911070581
8.855885588558856,0.5386992049876925
8.857885788578859,0.5370129636412014
8.859885988598862,0.5353245738138974
8.861886188618861,0.5336340422606911
8.863886388638864,0.5319413757450534
8.865886588658867,0.5302465810390053
8.867886788678867,0.5285496649230824
8.86988698869887,0.5268506341862987
8.871887188718873,0.5251494956261372
8.873887388738876,0.5234462560485111
8.875887588758875,0.5217409222677422
8.877887788778878,0.5200335011065217
8.879887988798881,0.5183239993959013
8.88188818881888,0.5166124239752563
8.883888388838884,0.5148987816922496
8.885888588858887,0.5131830794028219
8.88788878887889,0.5114653239711532
